        0.1820928007        2.8942775726        1.7421979904
        0.0000000000        0.0000000000        1.2699196339
       -0.0000000044        0.1000000015        1.2706468105
       -0.0000000087        0.2000000030        1.2728221416
       -0.0000000131        0.3000000119        1.2764314413
       -0.0000000175        0.4000000060        1.2814536095
       -0.0000000219        0.5000000000        1.2878632545
       -0.0000000262        0.6000000238        1.2956302166
       -0.0000000306        0.6999999881        1.3047239780
       -0.0000000350        0.8000000119        1.3151074648
       -0.0000000393        0.9000000358        1.3267424107
       -0.0000000437        1.0000000000        1.3395884037
       -0.0000000481        1.1000000238        1.3535990715
       -0.0000000525        1.2000000477        1.3687306643
       -0.0000000568        1.3000000715        1.3849351406
       -0.0000000612        1.3999999762        1.4021639824
       -0.0000000656        1.5000000000        1.4203696251
       -0.0000000699        1.6000000238        1.4395062923
       -0.0000000743        1.7000000477        1.4595232010
       -0.0000000787        1.8000000715        1.4803779125
       -0.0000000831        1.8999999762        1.5020253658
       -0.0000000874        2.0000000000        1.5244252682
       -0.0000000918        2.1000001431        1.5475349426
       -0.0000000962        2.2000000477        1.5713164806
       -0.0000001005        2.2999999523        1.5957343578
       -0.0000001049        2.4000000954        1.6207550764
       -0.0000001093        2.5000000000        1.6463418007
       -0.0000001136        2.6000001431        1.6724675894
       -0.0000001180        2.7000000477        1.6991047859
       -0.0000001224        2.7999999523        1.7262219191
       -0.0000001268        2.9000000954        1.7537966967
        0.0000000000        0.0000000000        1.2699196339
       -0.0062790471        0.0998026729        1.2711153030
       -0.0125580942        0.1996053457        1.2737592459
       -0.0188371409        0.2994080186        1.2778363228
       -0.0251161885        0.3992106915        1.2833248377
       -0.0313952342        0.4990133643        1.2901973724
       -0.0376742817        0.5988160372        1.2984226942
       -0.0439533256        0.6986187100        1.3079688549
       -0.0502323769        0.7984213829        1.3187985420
       -0.0565114245        0.8982241154        1.3308726549
       -0.0627904683        0.9980267286        1.3441503048
       -0.0690695196        1.0978294611        1.3585844040
       -0.0753485635        1.1976320744        1.3741328716
       -0.0816276148        1.2974348068        1.3907455206
       -0.0879066512        1.3972374201        1.4083766937
       -0.0941857025        1.4970400333        1.4269756079
       -0.1004647538        1.5968427658        1.4464988708
       -0.1067437977        1.6966454983        1.4668987989
       -0.1130228490        1.7964482307        1.4881269932
       -0.1193018854        1.8962507248        1.5101429224
       -0.1255809367        1.9960534573        1.5329029560
       -0.1318599880        2.0958561897        1.5563685894
       -0.1381390393        2.1956589222        1.5805013180
       -0.1444180757        2.2954614162        1.6052641869
       -0.1506971270        2.3952641487        1.6306202412
       -0.1569761634        2.4950668812        1.6565405130
       -0.1632552296        2.5948696136        1.6829953194
       -0.1695342660        2.6946721077        1.7099531889
       -0.1758133024        2.7944748402        1.7373886108
       -0.1820923686        2.8942775726        1.7652782202
        0.0000000000        0.0000000000        1.2699196339
       -0.0125333210        0.0992114767        1.2715816498
       -0.0250666421        0.1984229535        1.2746911049
       -0.0375999622        0.2976344228        1.2792329788
       -0.0501332842        0.3968459070        1.2851836681
       -0.0626666024        0.4960573614        1.2925152779
       -0.0751999244        0.5952688456        1.3011950254
       -0.0877332389        0.6944802999        1.3111898899
       -0.1002665684        0.7936918139        1.3224608898
       -0.1127998903        0.8929032683        1.3349690437
       -0.1253332049        0.9921147227        1.3486727476
       -0.1378665268        1.0913262367        1.3635251522
       -0.1503998488        1.1905376911        1.3794841766
       -0.1629331708        1.2897492647        1.3964987993
       -0.1754664779        1.3889605999        1.4145257473
       -0.1879998147        1.4881720543        1.4335126877
       -0.2005331367        1.5873836279        1.4534153938
       -0.2130664587        1.6865950823        1.4741880894
       -0.2255997807        1.7858065367        1.4957852364
       -0.2381330878        1.8850179911        1.5181622505
       -0.2506664097        1.9842294455        1.5412778854
       -0.2631997466        2.0834410191        1.5650918484
       -0.2757330537        2.1826524734        1.5895651579
       -0.2882663608        2.2818639278        1.6146632433
       -0.3007996976        2.3810753822        1.6403527260
       -0.3133330047        2.4802868366        1.6666021347
       -0.3258663416        2.5794985294        1.6933763027
       -0.3383996487        2.6787097454        1.7206509113
       -0.3509329557        2.7779211998        1.7483990192
       -0.3634662926        2.8771328926        1.7765916586
        0.0000000000        0.0000000000        1.2699196339
       -0.0187381320        0.0982287228        1.2720438242
       -0.0374762639        0.1964574456        1.2756137848
       -0.0562143959        0.2946861684        1.2806150913
       -0.0749525279        0.3929148912        1.2870230675
       -0.0936906561        0.4911436141        1.2948079109
       -0.1124287918        0.5893723369        1.3039368391
       -0.1311669201        0.6876010299        1.3143737316
       -0.1499050558        0.7858297825        1.3260797262
       -0.1686431915        0.8840585351        1.3390154839
       -0.1873813123        0.9822872281        1.3531379700
       -0.2061194479        1.0805159807        1.3684022427
       -0.2248575836        1.1787446737        1.3847640753
       -0.2435957193        1.2769734859        1.4021739960
       -0.2623338401        1.3752020597        1.4205873013
       -0.2810719609        1.4734308720        1.4399552345
       -0.2998101115        1.5716595650        1.4602296352
       -0.3185482323        1.6698883772        1.4813675880
       -0.3372863829        1.7681170702        1.5033223629
       -0.3560245037        1.8663457632        1.5260522366
       -0.3747626245        1.9645744562        1.5495133400
       -0.3935007751        2.0628032684        1.5736672878
       -0.4122388959        2.1610319614        1.5984768867
       -0.4309770167        2.2592606544        1.6239053011
       -0.4497151673        2.3574893475        1.6499199867
       -0.4684532881        2.4557180405        1.6764844656
       -0.4871914387        2.5539469719        1.7035727501
       -0.5059295297        2.6521756649        1.7311575413
       -0.5246676803        2.7504041195        1.7592074871
       -0.5434058309        2.8486330509        1.7877031565
        0.0000000000        0.0000000000        1.2699196339
       -0.0248689931        0.0968583152        1.2725000381
       -0.0497379862        0.1937166303        1.2765245438
       -0.0746069774        0.2905749679        1.2819776535
       -0.0994759724        0.3874332607        1.2888354063
       -0.1243449599        0.4842915833        1.2970666885
       -0.1492139548        0.5811499357        1.3066368103
       -0.1740829349        0.6780081987        1.3175084591
       -0.1989519447        0.7748665214        1.3296415806
       -0.2238209397        0.8717249036        1.3429968357
       -0.2486899197        0.9685831666        1.3575302362
       -0.2735589147        1.0654414892        1.3731977940
       -0.2984279096        1.1622998714        1.3899528980
       -0.3232969046        1.2591581345        1.4077496529
       -0.3481658697        1.3560163975        1.4265401363
       -0.3730348945        1.4528747797        1.4462788105
       -0.3979038894        1.5497330427        1.4669179916
       -0.4227728844        1.6465914249        1.4884104729
       -0.4476418793        1.7434498072        1.5107148886
       -0.4725108445        1.8403079510        1.5337862968
       -0.4973798394        1.9371663332        1.5575850010
       -0.5222488642        2.0340247154        1.5820703506
       -0.5471178293        2.1308829784        1.6072051525
       -0.5719867945        2.2277412415        1.6329545975
       -0.5968558192        2.3245997429        1.6592803001
       -0.6217247844        2.4214580059        1.6861553192
       -0.6465938091        2.5183162689        1.7135517597
       -0.6714627743        2.6151745319        1.7414323092
       -0.6963317394        2.7120327950        1.7697789669
       -0.7212007642        2.8088912964        1.7985630035
        0.0000000000        0.0000000000        1.2699196339
       -0.0309017040        0.0951056480        1.2729488611
       -0.0618034080        0.1902112961        1.2774188519
       -0.0927051157        0.2853169441        1.2833156586
       -0.1236068159        0.3804225922        1.2906141281
       -0.1545085162        0.4755282402        1.2992820740
       -0.1854102314        0.5706338882        1.3092839718
       -0.2163119167        0.6657395363        1.3205810785
       -0.2472136319        0.7608451843        1.3331325054
       -0.2781153321        0.8559508920        1.3468980789
       -0.3090170324        0.9510564804        1.3618323803
       -0.3399187326        1.0461621284        1.3778930902
       -0.3708204627        1.1412677765        1.3950319290
       -0.4017221630        1.2363735437        1.4132053852
       -0.4326238334        1.3314790726        1.4323635101
       -0.4635255337        1.4265847206        1.4524614811
       -0.4944272637        1.5216903687        1.4734535217
       -0.5253289938        1.6167960167        1.4952926636
       -0.5562306643        1.7119017839        1.5179352760
       -0.5871323347        1.8070073128        1.5413393974
       -0.6180340648        1.9021129608        1.5654637814
       -0.6489357948        1.9972187281        1.5902699232
       -0.6798374653        2.0923242569        1.6157188416
       -0.7107391357        2.1874299049        1.6417751312
       -0.7416409254        2.2825355530        1.6684067249
       -0.7725425959        2.3776412010        1.6955835819
       -0.8034443259        2.4727470875        1.7232692242
       -0.8343459964        2.5678524971        1.7514432669
       -0.8652476668        2.6629581451        1.7800756693
       -0.8961493969        2.7580637932        1.8091406822
        0.0000000000        0.0000000000        1.2699196339
       -0.0368124656        0.0929776430        1.2733876705
       -0.0736249313        0.1859552860        1.2782936096
       -0.1104373932        0.2789329290        1.2846229076
       -0.1472498626        0.3719105721        1.2923517227
       -0.1840623170        0.4648882151        1.3014457226
       -0.2208747864        0.5578658581        1.3118690252
       -0.2576872408        0.6508435011        1.3235809803
       -0.2944997251        0.7438211441        1.3365395069
       -0.3313121796        0.8367988467        1.3507035971
       -0.3681246340        0.9297764301        1.3660285473
       -0.4049371183        1.0227540731        1.3824709654
       -0.4417495728        1.1157317162        1.3999834061
       -0.4785620570        1.2087094784        1.4185204506
       -0.5153744817        1.3016870022        1.4380359650
       -0.5521869659        1.3946646452        1.4584817886
       -0.5889994502        1.4876422882        1.4798142910
       -0.6258118749        1.5806199312        1.5019879341
       -0.6626243591        1.6735976934        1.5249583721
       -0.6994367838        1.7665752172        1.5486831665
       -0.7362492681        1.8595528603        1.5731220245
       -0.7730618119        1.9525306225        1.5982357264
       -0.8098742366        2.0455081463        1.6239874363
       -0.8466866612        2.1384856701        1.6503423452
       -0.8834991455        2.2314634323        1.6772695780
       -0.9203115702        2.3244409561        1.7047308683
       -0.9571241140        2.4174189568        1.7327032089
       -0.9939365387        2.5103964806        1.7611553669
       -1.0307489634        2.6033740044        1.7900612354
       -1.0675615072        2.6963517666        1.8194000721
        0.0000000000        0.0000000000        1.2699196339
       -0.0425779186        0.0904827118        1.2738158703
       -0.0851558372        0.1809654236        1.2791450024
       -0.1277337521        0.2714481354        1.2858946323
       -0.1703116745        0.3619308472        1.2940407991
       -0.2128895819        0.4524135590        1.3035492897
       -0.2554675043        0.5428962708        1.3143811226
       -0.2980453968        0.6333789825        1.3264954090
       -0.3406233490        0.7238616943        1.3398497105
       -0.3832012713        0.8143444657        1.3544003963
       -0.4257791638        0.9048271179        1.3701041937
       -0.4683570862        0.9953098297        1.3869150877
       -0.5109350085        1.0857925415        1.4047888517
       -0.5535129309        1.1762753725        1.4236776829
       -0.5960907936        1.2667579651        1.4435369968
       -0.6386687756        1.3572406769        1.4643195868
       -0.6812466979        1.4477233887        1.4859796762
       -0.7238246202        1.5382061005        1.5084738731
       -0.7664025426        1.6286889315        1.5317587852
       -0.8089804053        1.7191715240        1.5557916164
       -0.8515583277        1.8096542358        1.5805326700
       -0.8941363096        1.9001370668        1.6059427261
       -0.9367141724        1.9906196594        1.6319866180
       -0.9792920351        2.0811023712        1.6586297750
       -1.0218700171        2.1715850830        1.6858339310
       -1.0644478798        2.2620677948        1.7135730982
       -1.1070258617        2.3525507450        1.7418180704
       -1.1496037245        2.4430332184        1.7705365419
       -1.1921815872        2.5335159302        1.7997089624
       -1.2347595692        2.6239986420        1.8293030262
        0.0000000000        0.0000000000        1.2699196339
       -0.0481753610        0.0876306742        1.2742309570
       -0.0963507220        0.1752613485        1.2799706459
       -0.1445260793        0.2628920376        1.2871265411
       -0.1927014440        0.3505226970        1.2956753969
       -0.2408767939        0.4381533563        1.3055841923
       -0.2890521586        0.5257840753        1.3168113232
       -0.3372274935        0.6134147048        1.3293144703
       -0.3854028881        0.7010453939        1.3430507183
       -0.4335782528        0.7886760831        1.3579744101
       -0.4817535877        0.8763067126        1.3740429878
       -0.5299289823        0.9639374018        1.3912098408
       -0.5781043172        1.0515681505        1.4094309807
       -0.6262797117        1.1391987801        1.4286588430
       -0.6744549870        1.2268294096        1.4488478899
       -0.7226303816        1.3144600391        1.4699535370
       -0.7708057761        1.4020907879        1.4919292927
       -0.8189811110        1.4897214174        1.5147310495
       -0.8671565056        1.5773521662        1.5383169651
       -0.9153317809        1.6649826765        1.5626444817
       -0.9635071754        1.7526134253        1.5876749754
       -1.0116826296        1.8402441740        1.6133694649
       -1.0598579645        1.9278748035        1.6396920681
       -1.1080331802        2.0155053139        1.6666043997
       -1.1562086344        2.1031363010        1.6940784454
       -1.2043839693        2.1907668114        1.7220838070
       -1.2525594234        2.2783975601        1.7505848408
       -1.3007347584        2.3660280704        1.7795610428
       -1.3489099741        2.4536588192        1.8089812994
       -1.3970854282        2.5412895679        1.8388288021
        0.0000000000        0.0000000000        1.2699196339
       -0.0535826758        0.0844328031        1.2746317387
       -0.1071653515        0.1688656062        1.2807662487
       -0.1607480347        0.2532984018        1.2883125544
       -0.2143307030        0.3377312124        1.2972493172
       -0.2679133713        0.4221639931        1.3075422049
       -0.3214960694        0.5065968037        1.3191498518
       -0.3750787079        0.5910295844        1.3320270777
       -0.4286614060        0.6754624248        1.3461298943
       -0.4822440743        0.7598952055        1.3614131212
       -0.5358267426        0.8443279862        1.3778316975
       -0.5894094110        0.9287608266        1.3953406811
       -0.6429921389        1.0131936073        1.4138936996
       -0.6965748072        1.0976264477        1.4334466457
       -0.7501574159        1.1820591688        1.4539513588
       -0.8037401438        1.2664920092        1.4753646851
       -0.8573228121        1.3509248495        1.4976425171
       -0.9109054804        1.4353575706        1.5207386017
       -0.9644881487        1.5197904110        1.5446114540
       -1.0180708170        1.6042231321        1.5692205429
       -1.0716534853        1.6886559725        1.5945255756
       -1.1252362728        1.7730889320        1.6204894781
       -1.1788188219        1.8575216532        1.6470739841
       -1.2324014902        1.9419543743        1.6742472649
       -1.2859842777        2.0263872147        1.7019772530
       -1.3395668268        2.1108200550        1.7302303314
       -1.3931496143        2.1952528954        1.7589795589
       -1.4467322826        2.2796854973        1.7881987095
       -1.5003148317        2.3641183376        1.8178584576
       -1.5538976192        2.4485511780        1.8479366302
        0.0000000000        0.0000000000        1.2699196339
       -0.0587785430        0.0809016898        1.2750165462
       -0.1175570861        0.1618033797        1.2815294266
       -0.1763356328        0.2427050769        1.2894492149
       -0.2351141721        0.3236067593        1.2987560034
       -0.2938927114        0.4045084417        1.3094160557
       -0.3526712656        0.4854101539        1.3213874102
       -0.4114497900        0.5663118362        1.3346228600
       -0.4702283442        0.6472135186        1.3490769863
       -0.5290068984        0.7281152010        1.3647038937
       -0.5877854228        0.8090168834        1.3814566135
       -0.6465640068        0.8899185658        1.3992917538
       -0.7053425312        0.9708203077        1.4181623459
       -0.7641211152        1.0517220497        1.4380242825
       -0.8228995800        1.1326236725        1.4588310719
       -0.8816781044        1.2135252953        1.4805369377
       -0.9404566884        1.2944270372        1.5030996799
       -0.9992352724        1.3753287792        1.5264753103
       -1.0580137968        1.4562304020        1.5506212711
       -1.1167923212        1.5371320248        1.5754966736
       -1.1755708456        1.6180337667        1.6010619402
       -1.2343494892        1.6989356279        1.6272802353
       -1.2931280136        1.7798371315        1.6541159153
       -1.3519064188        1.8607387543        1.6815352440
       -1.4106850624        1.9416406155        1.7095062733
       -1.4694635868        2.0225422382        1.7379953861
       -1.5282422304        2.1034440994        1.7669796944
       -1.5870206356        2.1843457222        1.7964241505
       -1.6457991600        2.2652473450        1.8263126612
       -1.7045778036        2.3461489677        1.8566122055
        0.0000000000        0.0000000000        1.2699196339
       -0.0637423992        0.0770513266        1.2753837109
       -0.1274847984        0.1541026533        1.2822573185
       -0.1912272125        0.2311539799        1.2905318737
       -0.2549695969        0.3082053065        1.3001894951
       -0.3187119961        0.3852566183        1.3111984730
       -0.3824544251        0.4623079598        1.3235156536
       -0.4461967945        0.5393592715        1.3370926380
       -0.5099391937        0.6164106131        1.3518805504
       -0.5736815929        0.6934619546        1.3678336143
       -0.6374239922        0.7705132365        1.3849054575
       -0.7011663914        0.8475645781        1.4030501842
       -0.7649088502        0.9246159196        1.4222227335
       -0.8286512494        1.0016672611        1.4423769712
       -0.8923935890        1.0787185431        1.4634691477
       -0.9561359882        1.1557698250        1.4854528904
       -1.0198783875        1.2328212261        1.5082854033
       -1.0836207867        1.3098725080        1.5319243670
       -1.1473631859        1.3869239092        1.5563272238
       -1.2111055851        1.4639750719        1.5814535618
       -1.2748479843        1.5410264730        1.6072649956
       -1.3385905027        1.6180778742        1.6337236166
       -1.4023327827        1.6951291561        1.6607956886
       -1.4660751820        1.7721804380        1.6884474754
       -1.5298177004        1.8492318392        1.7166422606
       -1.5935599804        1.9262831211        1.7453553677
       -1.6573024988        2.0033345222        1.7745568752
       -1.7210447788        2.0803856850        1.8042182922
       -1.7847871780        2.1574370861        1.8343164921
       -1.8485296965        2.2344884872        1.8648271561
        0.0000000000        0.0000000000        1.2699196339
       -0.0684547126        0.0728968605        1.2757323980
       -0.1369094253        0.1457937211        1.2829465866
       -0.2053641528        0.2186905891        1.2915558815
       -0.2738188505        0.2915874422        1.3015444279
       -0.3422735631        0.3644843102        1.3128825426
       -0.4107283056        0.4373811781        1.3255261183
       -0.4791829884        0.5102780461        1.3394258022
       -0.5476377010        0.5831748843        1.3545309305
       -0.6160924435        0.6560717821        1.3707927465
       -0.6845471263        0.7289686203        1.3881660700
       -0.7530018687        0.8018655181        1.4066032171
       -0.8214566112        0.8747623563        1.4260599613
       -0.8899112940        0.9476592541        1.4464905262
       -0.9583659768        1.0205560923        1.4678511620
       -1.0268206596        1.0934529305        1.4900975227
       -1.0952754021        1.1663497686        1.5131837130
       -1.1637301445        1.2392467260        1.5370695591
       -1.2321848869        1.3121435642        1.5617139339
       -1.3006395102        1.3850404024        1.5870759487
       -1.3690942526        1.4579372406        1.6131175756
       -1.4375491142        1.5308341980        1.6398024559
       -1.5060037374        1.6037310362        1.6670947075
       -1.5744583607        1.6766277552        1.6949605942
       -1.6429132223        1.7495247126        1.7233682871
       -1.7113678455        1.8224215508        1.7522912025
       -1.7798225880        1.8953185081        1.7816953659
       -1.8482773304        1.9682153463        1.8115599155
       -1.9167319536        2.0411121845        1.8418531418
       -1.9851866961        2.1140091419        1.8725602627
        0.0000000000        0.0000000000        1.2699196339
       -0.0728968605        0.0684547052        1.2760603428
       -0.1457937211        0.1369094104        1.2835956812
       -0.2186905891        0.2053641230        1.2925181389
       -0.2915874422        0.2738188207        1.3028157949
       -0.3644843102        0.3422735333        1.3144617081
       -0.4373811781        0.4107282460        1.3274117708
       -0.5102780461        0.4791829288        1.3416150808
       -0.5831748843        0.5476376414        1.3570177555
       -0.6560717821        0.6160923839        1.3735706806
       -0.7289686203        0.6845470667        1.3912262917
       -0.8018655181        0.7530018091        1.4099385738
       -0.8747623563        0.8214564919        1.4296622276
       -0.9476592541        0.8899112344        1.4503524303
       -1.0205560923        0.9583658576        1.4719636440
       -1.0934529305        1.0268206596        1.4944536686
       -1.1663497686        1.0952752829        1.5177786350
       -1.2392467260        1.1637300253        1.5418953896
       -1.3121435642        1.2321847677        1.5667645931
       -1.3850404024        1.3006393909        1.5923464298
       -1.4579372406        1.3690941334        1.6186028719
       -1.5308341980        1.4375489950        1.6454973221
       -1.6037310362        1.5060036182        1.6729950905
       -1.6766277552        1.5744582415        1.7010605335
       -1.7495247126        1.6429129839        1.7296663523
       -1.8224215508        1.7113676071        1.7587819099
       -1.8953185081        1.7798224688        1.7883752584
       -1.9682153463        1.8482770920        1.8184266090
       -2.0411121845        1.9167317152        1.8489046097
       -2.1140091419        1.9851865768        1.8797900677
        0.0000000000        0.0000000000        1.2699196339
       -0.0770513117        0.0637424216        1.2763669491
       -0.1541026235        0.1274848431        1.2842009068
       -0.2311539501        0.1912272573        1.2934150696
       -0.3082052469        0.2549696863        1.3039981127
       -0.3852565587        0.3187120855        1.3159294128
       -0.4623079002        0.3824545145        1.3291652203
       -0.5393591523        0.4461969137        1.3436512947
       -0.6164104939        0.5099393725        1.3593329191
       -0.6934618354        0.5736817718        1.3761575222
       -0.7705131173        0.6374241710        1.3940768242
       -0.8475644588        0.7011666298        1.4130461216
       -0.9246158004        0.7649090290        1.4330174923
       -1.0016671419        0.8286514878        1.4539487362
       -1.0787183046        0.8923938274        1.4757936001
       -1.1557697058        0.9561362267        1.4985105991
       -1.2328209877        1.0198787451        1.5220565796
       -1.3098723888        1.0836211443        1.5463874340
       -1.3869236708        1.1473635435        1.5714648962
       -1.4639749527        1.2111059427        1.5972501040
       -1.5410262346        1.2748483419        1.6237046719
       -1.6180776358        1.3385908604        1.6507928371
       -1.6951289177        1.4023332596        1.6784794331
       -1.7721800804        1.4660755396        1.7067303658
       -1.8492316008        1.5298180580        1.7355182171
       -1.9262827635        1.5935604572        1.7648112774
       -2.0033342838        1.6573029757        1.7945805788
       -2.0803854465        1.7210452557        1.8248035908
       -2.1574366093        1.7847876549        1.8554508686
       -2.2344880104        1.8485301733        1.8865017891
        0.0000000000        0.0000000000        1.2699196339
       -0.0809017047        0.0587785207        1.2766509056
       -0.1618034095        0.1175570413        1.2847613096
       -0.2427051216        0.1763355583        1.2942423820
       -0.3236068189        0.2351140827        1.3050873280
       -0.4045085311        0.2938925922        1.3172795773
       -0.4854102433        0.3526711166        1.3307791948
       -0.5663119555        0.4114496112        1.3455276489
       -0.6472136378        0.4702281654        1.3614672422
       -0.7281153798        0.5290066600        1.3785440922
       -0.8090170622        0.5877851844        1.3967080116
       -0.8899188042        0.6465637088        1.4159138203
       -0.9708204865        0.7053422332        1.4361152649
       -1.0517222881        0.7641207576        1.4572689533
       -1.1326239109        0.8228992224        1.4793293476
       -1.2135255337        0.8816777468        1.5022548437
       -1.2944272757        0.9404563308        1.5260031223
       -1.3753290176        0.9992348552        1.5505318642
       -1.4562307596        1.0580133200        1.5758011341
       -1.5371323824        1.1167918444        1.6017725468
       -1.6180341244        1.1755703688        1.6284091473
       -1.6989359856        1.2343490124        1.6556750536
       -1.7798376083        1.2931274176        1.6835346222
       -1.8607392311        1.3519059420        1.7119559050
       -1.9416409731        1.4106844664        1.7409095764
       -2.0225427151        1.4694629908        1.7703657150
       -2.1034445763        1.5282415152        1.8002951145
       -2.1843461990        1.5870200396        1.8306751251
       -2.2652478218        1.6457984447        1.8614768982
       -2.3461494446        1.7045770884        1.8926802874
        0.0000000000        0.0000000000        1.2699196339
       -0.0844327882        0.0535826944        1.2769110203
       -0.1688655764        0.1071653888        1.2852740288
       -0.2532983720        0.1607480794        1.2949980497
       -0.3377311528        0.2143307775        1.3060797453
       -0.4221639335        0.2679134607        1.3185079098
       -0.5065967441        0.3214961588        1.3322471380
       -0.5910295248        0.3750788271        1.3472371101
       -0.6754623055        0.4286615551        1.3634139299
       -0.7598950863        0.4822442532        1.3807225227
       -0.8443278670        0.5358269215        1.3991112709
       -0.9287606478        0.5894096494        1.4185340405
       -1.0131934881        0.6429923177        1.4389460087
       -1.0976263285        0.6965750456        1.4603021145
       -1.1820590496        0.7501576543        1.4825598001
       -1.2664917707        0.8037403822        1.5056755543
       -1.3509246111        0.8573231101        1.5296089649
       -1.4353574514        0.9109057784        1.5543171167
       -1.5197901726        0.9644885063        1.5797605515
       -1.6042228937        1.0180711746        1.6059014797
       -1.6886557341        1.0716538429        1.6327037811
       -1.7730886936        1.1252366304        1.6601305008
       -1.8575212955        1.1788192987        1.6881475449
       -1.9419540167        1.2324018478        1.7167229652
       -2.0263869762        1.2859846354        1.7458271980
       -2.1108195782        1.3395673037        1.7754311562
       -2.1952526569        1.3931500912        1.8055058718
       -2.2796852589        1.4467327595        1.8360273838
       -2.3641180992        1.5003153086        1.8669691086
       -2.4485509396        1.5538980961        1.8983104229
        0.0000000000        0.0000000000        1.2699196339
       -0.0876306742        0.0481753573        1.2771468163
       -0.1752613485        0.0963507146        1.2857371569
       -0.2628920376        0.1445260793        1.2956793308
       -0.3505226970        0.1927014291        1.3069713116
       -0.4381533563        0.2408767790        1.3196086884
       -0.5257840753        0.2890521586        1.3335640430
       -0.6134147048        0.3372274935        1.3487732410
       -0.7010453939        0.3854028583        1.3651666641
       -0.7886760831        0.4335782230        1.3826858997
       -0.8763067126        0.4817535579        1.4012787342
       -0.9639374018        0.5299289227        1.4208979607
       -1.0515681505        0.5781043172        1.4414999485
       -1.1391987801        0.6262796521        1.4630398750
       -1.2268294096        0.6744549870        1.4854750633
       -1.3144600391        0.7226303220        1.5087628365
       -1.4020907879        0.7708057165        1.5328626633
       -1.4897214174        0.8189810514        1.5577316284
       -1.5773521662        0.8671564460        1.5833321810
       -1.6649826765        0.9153317213        1.6096255779
       -1.7526134253        0.9635071158        1.6365756989
       -1.8402441740        1.0116825104        1.6641471386
       -1.9278748035        1.0598578453        1.6923067570
       -2.0155053139        1.1080331802        1.7210195065
       -2.1031363010        1.1562086344        1.7502589226
       -2.1907668114        1.2043838501        1.7799959183
       -2.2783975601        1.2525593042        1.8101992607
       -2.3660280704        1.3007346392        1.8408495188
       -2.4536588192        1.3489099741        1.8719146252
       -2.5412895679        1.3970853090        1.9033800364
        0.0000000000        0.0000000000        1.2699196339
       -0.0904827118        0.0425779186        1.2773567438
       -0.1809654236        0.0851558372        1.2861499786
       -0.2714481354        0.1277337521        1.2962846756
       -0.3619308472        0.1703116745        1.3077592850
       -0.4524135590        0.2128895819        1.3205783367
       -0.5428962708        0.2554675043        1.3347246647
       -0.6333789825        0.2980453968        1.3501312733
       -0.7238616943        0.3406233490        1.3667201996
       -0.8143444657        0.3832012713        1.3844280243
       -0.9048271179        0.4257791638        1.4032034874
       -0.9953098297        0.4683570862        1.4229989052
       -1.0857925415        0.5109350085        1.4437701702
       -1.1762753725        0.5535129309        1.4654738903
       -1.2667579651        0.5960907936        1.4880669117
       -1.3572406769        0.6386687756        1.5115077496
       -1.4477233887        0.6812466979        1.5357544422
       -1.5382061005        0.7238246202        1.5607669353
       -1.6286889315        0.7664025426        1.5865066051
       -1.7191715240        0.8089804053        1.6129350662
       -1.8096542358        0.8515583277        1.6400161982
       -1.9001370668        0.8941363096        1.6677155495
       -1.9906196594        0.9367141724        1.6959996223
       -2.0811023712        0.9792920351        1.7248361111
       -2.1715850830        1.0218700171        1.7541937828
       -2.2620677948        1.0644478798        1.7840466499
       -2.3525507450        1.1070258617        1.8143657446
       -2.4430332184        1.1496037245        1.8451269865
       -2.5335159302        1.1921815872        1.8763036728
       -2.6239986420        1.2347595692        1.9078785181
        0.0000000000        0.0000000000        1.2699196339
       -0.0929776505        0.0368124619        1.2775404453
       -0.1859553009        0.0736249238        1.2865104675
       -0.2789329588        0.1104373857        1.2968113422
       -0.3719106019        0.1472498477        1.3084402084
       -0.4648882449        0.1840623021        1.3214119673
       -0.5578659177        0.2208747715        1.3357243538
       -0.6508435607        0.2576872110        1.3513062000
       -0.7438212037        0.2944996953        1.3680684566
       -0.8367988467        0.3313121498        1.3859443665
       -0.9297764897        0.3681246042        1.4048804045
       -1.0227541924        0.4049370587        1.4248306751
       -1.1157318354        0.4417495430        1.4457501173
       -1.2087094784        0.4785619974        1.4675973654
       -1.3016871214        0.5153744221        1.4903274775
       -1.3946647644        0.5521869063        1.5139017105
       -1.4876424074        0.5889993906        1.5382766724
       -1.5806200504        0.6258118153        1.5634145737
       -1.6735976934        0.6626242995        1.5892748833
       -1.7665753365        0.6994367242        1.6158211231
       -1.8595529795        0.7362492085        1.6430165768
       -1.9525307417        0.7730616927        1.6708266735
       -2.0455083847        0.8098741174        1.6992185116
       -2.1384859085        0.8466866016        1.7281610966
       -2.2314636707        0.8834990859        1.7576234341
       -2.3244411945        0.9203115106        1.7875761986
       -2.4174189568        0.9571239948        1.8179965019
       -2.5103964806        0.9939364195        1.8488526344
       -2.6033742428        1.0307488441        1.8801274300
       -2.6963520050        1.0675613880        1.9117929935
        0.0000000000        0.0000000000        1.2699196339
       -0.0951056480        0.0309017040        1.2776967287
       -0.1902112961        0.0618034080        1.2868169546
       -0.2853169441        0.0927051157        1.2972588539
       -0.3804225922        0.1236068159        1.3090142012
       -0.4755282402        0.1545085162        1.3221070766
       -0.5706338882        0.1854102314        1.3365597725
       -0.6657395363        0.2163119167        1.3522956371
